Initialization Complete...

	Affine SubSpace: 


	Non Iterative Precondition: 



	Selected-Points:

		+ := 
[-1496163, -498142, 707454 ] , 
P = 1,t = 174:	((11*i + 12*j + -10*r <= 4))	(cost, a) = (3.5396013,1.8247288e-11)	[X]

P = 1,t = 175:	((10*i + 11*j + -11*r <= 4))	(cost, a) = (0.37752809,0.072784755)	[X]

P = 1,t = 176:	((12*i + 11*j + -11*r <= 4))	(cost, a) = (3.372367,5.5804641e-11)	[X]

P = 1,t = 177:	((9*i + 10*j + -10*r <= 4))	(cost, a) = (0.3775456,0.072363053)	[X]

P = 1,t = 178:	((6*i + 7*j + -6*r <= 4))	(cost, a) = (2.4284702,4.0114096e-08)	[X]

P = 1,t = 179:	((8*i + 7*j + -7*r <= 4))	(cost, a) = (5.0072375,5.2745282e-16)	[X]

P = 1,t = 180:	((10*i + 10*j + -11*r <= 4))	(cost, a) = (1.1154586,0.00039861752)	[X]

P = 1,t = 181:	((10*i + 11*j + -12*r <= 4))	(cost, a) = (1.3082901,0.00010162472)	[X]

P = 1,t = 182:	((11*i + 11*j + -12*r <= 4))	(cost, a) = (1.1154504,0.00039214088)	[X]

P = 1,t = 183:	((10*i + 9*j + -10*r <= 4))	(cost, a) = (3.1534391,2.1956587e-10)	[X]

P = 1,t = 184:	((9*i + 11*j + -10*r <= 4))	(cost, a) = (1.8703907,1.859488e-06)	[X]

P = 1,t = 185:	((8*i + 9*j + -8*r <= 4))	(cost, a) = (2.0551207,4.9656616e-07)	[X]

P = 1,t = 186:	((11*i + 11*j + -10*r <= 4))	(cost, a) = (2.9651104,7.7801021e-10)	[X]

P = 1,t = 187:	((11*i + 11*j + -12*r <= 4))	(cost, a) = (1.1154504,0.00037664151)	[X]

P = 1,t = 188:	((9*i + 9*j + -10*r <= 4))	(cost, a) = (1.3284325,8.2443481e-05)	[X]

P = 1,t = 189:	((9*i + 10*j + -9*r <= 4))	(cost, a) = (2.0550634,4.6843358e-07)	[X]

P = 1,t = 190:	((10*i + 10*j + -9*r <= 4))	(cost, a) = (3.1496689,1.9252735e-10)	[X]

P = 1,t = 191:	((9*i + 9*j + -8*r <= 4))	(cost, a) = (3.3774507,3.7227665e-11)	[X]

P = 1,t = 192:	((8*i + 8*j + -9*r <= 4))	(cost, a) = (1.5368459,1.7994714e-05)	[X]

P = 1,t = 193:	((9*i + 10*j + -9*r <= 4))	(cost, a) = (2.0550634,4.4225383e-07)	[X]

P = 1,t = 194:	((8*i + 8*j + -7*r <= 4))	(cost, a) = (3.715864,3.0993213e-12)	[X]

P = 1,t = 195:	((10*i + 9*j + -9*r <= 4))	(cost, a) = (3.7072366,3.2132133e-12)	[X]

P = 1,t = 196:	((10*i + 9*j + -10*r <= 4))	(cost, a) = (3.1534391,1.644065e-10)	[X]

P = 1,t = 197:	((9*i + 11*j + -10*r <= 4))	(cost, a) = (1.8703907,1.5678642e-06)	[X]

P = 1,t = 198:	((11*i + 12*j + -11*r <= 4))	(cost, a) = (1.681798,5.9794243e-06)	[X]

P = 1,t = 199:	((12*i + 12*j + -11*r <= 4))	(cost, a) = (2.7305059,3.2017342e-09)	[X]

P = 1,t = 200:	((7*i + 6*j + -6*r <= 4))	(cost, a) = (6.3030258,2.2902187000000004e-20)	[X]

P = 1,t = 201:	((12*i + 11*j + -11*r <= 4))	(cost, a) = (3.372367,3.0663473e-11)	[X]

P = 1,t = 202:	((8*i + 7*j + -7*r <= 4))	(cost, a) = (5.0072375,2.3476036000000003e-16)	[X]

P = 1,t = 203:	((9*i + 10*j + -9*r <= 4))	(cost, a) = (2.0550634,3.8495113e-07)	[X]

P = 1,t = 204:	((11*i + 12*j + -10*r <= 4))	(cost, a) = (3.5396013,8.5961447e-12)	[X]

P = 1,t = 205:	((10*i + 10*j + -9*r <= 4))	(cost, a) = (3.1496689,1.3979269e-10)	[X]

P = 1,t = 206:	((9*i + 9*j + -10*r <= 4))	(cost, a) = (1.3284325,7.0098352e-05)	[X]

P = 1,t = 207:	((12*i + 11*j + -12*r <= 4))	(cost, a) = (2.9689033,4.9531405e-10)	[X]

P = 3,t = 112:	((10*i + 10*j + -9*r <= 2))	(cost, a) = (3.1495368,5.8112982e-09)	[X]

P = 3,t = 113:	((5*i + 6*j + -5*r <= 2))	(cost, a) = (2.6128645,1.7564636e-07)	[X]

P = 3,t = 114:	((9*i + 8*j + -9*r <= 2))	(cost, a) = (3.7110098,1.4672721e-10)	[X]

P = 3,t = 115:	((8*i + 10*j + -9*r <= 2))	(cost, a) = (2.0589625,5.8785191e-06)	[X]

P = 3,t = 116:	((9*i + 10*j + -10*r <= 2))	(cost, a) = (0.37742453,0.29601885)	[X]

P = 3,t = 117:	((11*i + 12*j + -11*r <= 2))	(cost, a) = (1.6816853,6.4504581e-05)	[X]

P = 3,t = 118:	((9*i + 8*j + -9*r <= 2))	(cost, a) = (3.7110098,1.2484766e-10)	[X]

P = 3,t = 119:	((11*i + 12*j + -12*r <= 1))	(cost, a) = (0.18870661,1.0)	   

P = 3,t = 120:	((6*i + 8*j + -7*r <= 1))	(cost, a) = (2.0589284,5.2883777e-06)	[X]

P = 3,t = 121:	((11*i + 12*j + -12*r <= 2))	(cost, a) = (0.18873398,0.99982191)	(L)

P = 3,t = 122:	((9*i + 10*j + -9*r <= 2))	(cost, a) = (2.0549267,5.2103668e-06)	[X]

P = 3,t = 123:	((6*i + 7*j + -8*r <= 2))	(cost, a) = (1.6856264,5.6922545e-05)	[X]

P = 3,t = 124:	((7*i + 8*j + -9*r <= 2))	(cost, a) = (1.4124068,0.00033444325)	[X]

P = 3,t = 125:	((6*i + 6*j + -7*r <= 2))	(cost, a) = (2.2307988,1.5499212e-06)	[X]

P = 3,t = 126:	((6*i + 8*j + -7*r <= 2))	(cost, a) = (2.0590191,4.6817616e-06)	[X]

P = 3,t = 127:	((12*i + 11*j + -12*r <= 2))	(cost, a) = (2.968803,1.1619031e-08)	[X]

P = 3,t = 128:	((11*i + 11*j + -10*r <= 2))	(cost, a) = (2.9649907,1.1573374e-08)	[X]

P = 3,t = 129:	((11*i + 10*j + -12*r <= 2))	(cost, a) = (3.7067755,8.4542006e-11)	[X]

P = 3,t = 130:	((6*i + 7*j + -8*r <= 2))	(cost, a) = (1.6856264,5.0977919e-05)	[X]

P = 3,t = 131:	((9*i + 10*j + -9*r <= 2))	(cost, a) = (2.0549267,4.3658896e-06)	[X]

P = 3,t = 132:	((8*i + 10*j + -9*r <= 2))	(cost, a) = (2.0589625,4.1711296e-06)	[X]

P = 3,t = 133:	((8*i + 8*j + -9*r <= 2))	(cost, a) = (1.5368082,0.00013072345)	[X]

P = 3,t = 134:	((10*i + 9*j + -10*r <= 2))	(cost, a) = (3.153318,2.7959241e-09)	[X]

P = 3,t = 135:	((8*i + 9*j + -8*r <= 2))	(cost, a) = (2.0549676,4.0502092e-06)	[X]

P = 3,t = 136:	((5*i + 6*j + -5*r <= 2))	(cost, a) = (2.6128645,9.6620195e-08)	[X]

P = 3,t = 137:	((5*i + 5*j + -6*r <= 2))	(cost, a) = (2.599815,1.0294524e-07)	[X]

P = 3,t = 138:	((9*i + 10*j + -11*r <= 2))	(cost, a) = (1.3082544,0.00056348076)	[X]

P = 3,t = 139:	((12*i + 11*j + -12*r <= 2))	(cost, a) = (2.968803,8.3165163e-09)	[X]

P = 3,t = 140:	((10*i + 10*j + -11*r <= 2))	(cost, a) = (1.1154071,0.002008395)	[X]

P = 3,t = 141:	((7*i + 8*j + -8*r <= 2))	(cost, a) = (0.56612094,0.079438645)	[X]

P = 3,t = 142:	((7*i + 8*j + -7*r <= 2))	(cost, a) = (2.4282007,2.9071701e-07)	[X]

P = 3,t = 143:	((11*i + 12*j + -10*r <= 2))	(cost, a) = (3.5394854,1.6078537e-10)	[X]

P = 3,t = 144:	((11*i + 12*j + -11*r <= 2))	(cost, a) = (1.6816853,4.2687094e-05)	[X]

P = 3,t = 145:	((12*i + 11*j + -12*r <= 2))	(cost, a) = (2.968803,7.1105074e-09)	[X]

P = 3,t = 146:	((9*i + 11*j + -11*r <= 2))	(cost, a) = (0.94343729,0.0060958793)	[X]

P = 3,t = 147:	((9*i + 11*j + -10*r <= 2))	(cost, a) = (1.8702633,1.1435702e-05)	[X]

P = 3,t = 148:	((9*i + 12*j + -11*r <= 2))	(cost, a) = (2.122318,2.0413613e-06)	[X]

P = 3,t = 149:	((4*i + 5*j + -5*r <= 2))	(cost, a) = (0.94353249,0.0059684436)	[X]

P = 3,t = 150:	((10*i + 11*j + -10*r <= 2))	(cost, a) = (1.6817125,3.9346266e-05)	[X]

P = 3,t = 151:	((11*i + 10*j + -12*r <= 2))	(cost, a) = (3.7067755,4.0394381e-11)	[X]

P = 3,t = 152:	((7*i + 9*j + -9*r <= 2))	(cost, a) = (0.94344703,0.0058531956)	[X]

P = 3,t = 153:	((12*i + 11*j + -12*r <= 2))	(cost, a) = (2.968803,5.8260922e-09)	[X]

P = 3,t = 154:	((9*i + 9*j + -11*r <= 2))	(cost, a) = (2.5997683,7.069025e-08)	[X]

P = 3,t = 155:	((9*i + 12*j + -11*r <= 2))	(cost, a) = (2.122318,1.8118596e-06)	[X]

P = 3,t = 156:	((8*i + 9*j + -8*r <= 2))	(cost, a) = (2.0549676,2.8259594e-06)	[X]

P = 3,t = 157:	((8*i + 9*j + -9*r <= 2))	(cost, a) = (0.56611137,0.075258092)	[X]

P = 3,t = 158:	((6*i + 6*j + -7*r <= 2))	(cost, a) = (2.2307988,8.1900118e-07)	[X]

P = 3,t = 159:	((11*i + 10*j + -10*r <= 2))	(cost, a) = (3.6710286,4.0522545e-11)	[X]

P = 3,t = 160:	((7*i + 8*j + -7*r <= 2))	(cost, a) = (2.4282007,2.0349639e-07)	[X]

P = 3,t = 161:	((7*i + 9*j + -9*r <= 2))	(cost, a) = (0.94344703,0.0055235432)	[X]

P = 3,t = 162:	((10*i + 11*j + -11*r <= 2))	(cost, a) = (0.37741835,0.27218138)	[X]

P = 3,t = 163:	((10*i + 9*j + -10*r <= 2))	(cost, a) = (3.153318,1.2882054e-09)	[X]

P = 3,t = 164:	((6*i + 6*j + -7*r <= 2))	(cost, a) = (2.2307988,7.3983197e-07)	[X]

P = 3,t = 165:	((8*i + 8*j + -9*r <= 2))	(cost, a) = (1.5368082,8.8702889e-05)	[X]

P = 3,t = 166:	((10*i + 9*j + -10*r <= 2))	(cost, a) = (3.153318,1.1984307e-09)	[X]

P = 3,t = 167:	((9*i + 10*j + -10*r <= 2))	(cost, a) = (0.37742453,0.27009203)	[X]

P = 3,t = 168:	((12*i + 11*j + -11*r <= 2))	(cost, a) = (3.3722356,2.4985778e-10)	[X]

P = 3,t = 169:	((5*i + 6*j + -5*r <= 2))	(cost, a) = (2.6128645,4.7842353e-08)	[X]

P = 3,t = 170:	((1*i + 1*j + -1*r <= 2))	(cost, a) = (0.0019173994,1.0)	   

P = 3,t = 171:	((9*i + 10*j + -10*r <= 2))	(cost, a) = (0.37742453,0.073031535)	[X]

P = 3,t = 172:	((7*i + 8*j + -7*r <= 2))	(cost, a) = (2.4282007,4.451734e-08)	[X]

P = 3,t = 173:	((11*i + 11*j + -10*r <= 2))	(cost, a) = (2.9649907,1.0282998e-09)	[X]

P = 3,t = 174:	((12*i + 10*j + -11*r <= 2))	(cost, a) = (5.9334843,9.7263151e-19)	[X]

P = 3,t = 175:	((10*i + 10*j + -11*r <= 2))	(cost, a) = (1.1154071,0.00041212046)	[X]

P = 3,t = 176:	((11*i + 11*j + -12*r <= 2))	(cost, a) = (1.1154034,0.00040864948)	[X]

P = 3,t = 177:	((10*i + 11*j + -9*r <= 2))	(cost, a) = (3.5395382,1.6687534e-11)	[X]

P = 3,t = 178:	((11*i + 12*j + -10*r <= 2))	(cost, a) = (3.5394854,1.6254679e-11)	[X]

P = 3,t = 179:	((6*i + 7*j + -6*r <= 2))	(cost, a) = (2.428269,3.9094672e-08)	[X]

P = 3,t = 180:	((8*i + 8*j + -9*r <= 2))	(cost, a) = (1.5368082,2.0364117e-05)	[X]

P = 3,t = 181:	((8*i + 9*j + -8*r <= 2))	(cost, a) = (2.0549676,5.2310883e-07)	[X]

P = 3,t = 182:	((11*i + 10*j + -11*r <= 2))	(cost, a) = (2.968809,8.1875434e-10)	[X]

P = 3,t = 183:	((6*i + 6*j + -7*r <= 2))	(cost, a) = (2.2307988,1.4668946e-07)	[X]

P = 3,t = 184:	((12*i + 10*j + -11*r <= 2))	(cost, a) = (5.9334843,6.243579200000001e-19)	[X]

P = 3,t = 185:	((8*i + 9*j + -8*r <= 2))	(cost, a) = (2.0549676,4.9262957e-07)	[X]

P = 3,t = 186:	((9*i + 10*j + -11*r <= 2))	(cost, a) = (1.3082544,9.6054312e-05)	[X]

P = 3,t = 187:	((7*i + 7*j + -6*r <= 2))	(cost, a) = (4.0889677,2.6183726e-13)	[X]

P = 3,t = 188:	((9*i + 8*j + -8*r <= 2))	(cost, a) = (4.4104297,2.598658e-14)	[X]

P = 3,t = 189:	((10*i + 11*j + -9*r <= 2))	(cost, a) = (3.5395382,1.2234267e-11)	[X]

P = 3,t = 190:	((8*i + 9*j + -9*r <= 2))	(cost, a) = (0.56611137,0.018109764)	[X]

P = 3,t = 191:	((12*i + 10*j + -11*r <= 2))	(cost, a) = (5.9334843,4.6423309e-19)	[X]

P = 3,t = 192:	((7*i + 6*j + -6*r <= 2))	(cost, a) = (6.3028245,3.2066877000000006e-20)	[X]

P = 3,t = 193:	((10*i + 11*j + -11*r <= 2))	(cost, a) = (0.37741835,0.068727345)	[X]

P = 3,t = 194:	((11*i + 10*j + -12*r <= 2))	(cost, a) = (3.7067755,3.2770073e-12)	[X]

P = 3,t = 195:	((9*i + 9*j + -10*r <= 2))	(cost, a) = (1.3283527,7.6608759e-05)	[X]

P = 3,t = 196:	((12*i + 11*j + -10*r <= 2))	(cost, a) = (5.0127548,2.7368673e-16)	[X]

P = 3,t = 197:	((10*i + 9*j + -9*r <= 2))	(cost, a) = (3.7070999,3.0298216e-12)	[X]

P = 3,t = 198:	((9*i + 8*j + -9*r <= 2))	(cost, a) = (3.7110098,2.8730471e-12)	[X]

P = 3,t = 199:	((8*i + 7*j + -7*r <= 2))	(cost, a) = (5.0070636,2.5746911000000003e-16)	[X]

P = 3,t = 200:	((12*i + 11*j + -10*r <= 2))	(cost, a) = (5.0127548,2.3899793e-16)	[X]

P = 3,t = 201:	((9*i + 8*j + -8*r <= 2))	(cost, a) = (4.4104297,1.75144e-14)	[X]

P = 3,t = 202:	((10*i + 11*j + -12*r <= 2))	(cost, a) = (1.3082515,8.3149789e-05)	[X]

P = 3,t = 203:	((6*i + 6*j + -7*r <= 2))	(cost, a) = (2.2307988,1.0765187e-07)	[X]

P = 3,t = 204:	((1*i + 1*j + -1*r <= 1))	(cost, a) = (0.0012782663,1.0)	   

P = 3,t = 205:	((11*i + 12*j + -10*r <= 1))	(cost, a) = (3.5394275,8.2944031e-12)	[X]

P = 3,t = 206:	((12*i + 11*j + -11*r <= 1))	(cost, a) = (3.3721698,2.710706e-11)	[X]

P = 3,t = 207:	((8*i + 8*j + -7*r <= 1))	(cost, a) = (3.7156144,2.218224e-12)	[X]

P = 2,t = 112:	((10*i + 9*j + -10*r <= 5))	(cost, a) = (3.1535051,1.7334932e-09)	[X]

P = 2,t = 113:	((8*i + 8*j + -9*r <= 5))	(cost, a) = (1.5368839,5.3435402e-05)	[X]

P = 2,t = 114:	((10*i + 9*j + -9*r <= 5))	(cost, a) = (3.707305,4.5777507e-11)	[X]

P = 2,t = 115:	((10*i + 12*j + -11*r <= 5))	(cost, a) = (1.8704209,6.0180427e-06)	[X]

P = 2,t = 116:	((11*i + 12*j + -11*r <= 5))	(cost, a) = (1.6818544,1.9881925e-05)	[X]

P = 2,t = 117:	((7*i + 7*j + -8*r <= 5))	(cost, a) = (1.6732373,2.0621885e-05)	[X]

P = 2,t = 118:	((10*i + 9*j + -11*r <= 5))	(cost, a) = (3.8913439,1.1734111e-11)	[X]

P = 2,t = 119:	((12*i + 10*j + -11*r <= 5))	(cost, a) = (5.9336582,1.9867923e-17)	[X]

P = 2,t = 120:	((9*i + 10*j + -11*r <= 5))	(cost, a) = (1.3083181,0.0002086927)	[X]

P = 2,t = 121:	((7*i + 6*j + -6*r <= 5))	(cost, a) = (6.3031264,1.5734884000000001e-18)	[X]

P = 2,t = 122:	((10*i + 10*j + -11*r <= 5))	(cost, a) = (1.1154997,0.00071270882)	[X]

P = 2,t = 123:	((11*i + 11*j + -10*r <= 5))	(cost, a) = (2.9651703,4.0048332e-09)	[X]

P = 2,t = 124:	((9*i + 8*j + -9*r <= 5))	(cost, a) = (3.7112185,2.9490157e-11)	[X]

P = 2,t = 125:	((6*i + 7*j + -6*r <= 5))	(cost, a) = (2.4285709,1.2635923e-07)	[X]

P = 2,t = 126:	((12*i + 11*j + -12*r <= 5))	(cost, a) = (2.9689581,3.552572e-09)	[X]

P = 2,t = 127:	((7*i + 7*j + -6*r <= 5))	(cost, a) = (4.0892546,2.1850313e-12)	[X]

P = 2,t = 128:	((10*i + 10*j + -9*r <= 5))	(cost, a) = (3.149735,1.0156709e-09)	[X]

P = 2,t = 129:	((10*i + 9*j + -9*r <= 5))	(cost, a) = (3.707305,2.4897127e-11)	[X]

P = 2,t = 130:	((8*i + 7*j + -8*r <= 5))	(cost, a) = (5.006947,4.4941029e-15)	[X]

P = 2,t = 131:	((11*i + 10*j + -12*r <= 5))	(cost, a) = (3.7068334,2.3149822e-11)	[X]

P = 2,t = 132:	((10*i + 9*j + -11*r <= 5))	(cost, a) = (3.8913439,6.569152e-12)	[X]

P = 2,t = 133:	((12*i + 11*j + -12*r <= 5))	(cost, a) = (2.9689581,2.8696006e-09)	[X]

P = 2,t = 134:	((8*i + 8*j + -7*r <= 5))	(cost, a) = (3.7159473,1.9486868e-11)	[X]

P = 2,t = 135:	((6*i + 6*j + -7*r <= 5))	(cost, a) = (2.2309498,3.6703102e-07)	[X]

P = 2,t = 136:	((9*i + 8*j + -8*r <= 5))	(cost, a) = (4.4106977,1.7678714e-13)	[X]

P = 2,t = 137:	((7*i + 6*j + -7*r <= 5))	(cost, a) = (5.1914986,9.246476500000002e-16)	[X]

P = 2,t = 138:	((11*i + 12*j + -12*r <= 5))	(cost, a) = (0.18888907,0.29035373)	[X]

P = 2,t = 139:	((8*i + 7*j + -7*r <= 5))	(cost, a) = (5.0073245,2.8690537e-15)	[X]

P = 2,t = 140:	((1*i + 1*j + -1*r <= 4))	(cost, a) = (0.0031956657,1.0)	   

P = 2,t = 141:	((7*i + 6*j + -7*r <= 4))	(cost, a) = (5.191403,7.5501259e-16)	[X]

P = 2,t = 142:	((12*i + 11*j + -11*r <= 4))	(cost, a) = (3.372367,1.4658899e-10)	[X]

P = 2,t = 143:	((7*i + 7*j + -6*r <= 4))	(cost, a) = (4.089159,1.1411172e-12)	[X]

P = 2,t = 144:	((7*i + 8*j + -7*r <= 4))	(cost, a) = (2.4283746,7.9757138e-08)	[X]

P = 2,t = 145:	((11*i + 12*j + -10*r <= 4))	(cost, a) = (3.5396013,4.3167299e-11)	[X]

P = 2,t = 146:	((9*i + 9*j + -8*r <= 4))	(cost, a) = (3.3774507,1.2501625e-10)	[X]

P = 2,t = 147:	((10*i + 11*j + -10*r <= 4))	(cost, a) = (1.6818361,1.1661457e-05)	[X]

P = 2,t = 148:	((10*i + 10*j + -9*r <= 4))	(cost, a) = (3.1496689,5.5039403e-10)	[X]

P = 2,t = 149:	((11*i + 10*j + -12*r <= 4))	(cost, a) = (3.7068141,1.220884e-11)	[X]

P = 2,t = 150:	((12*i + 11*j + -11*r <= 4))	(cost, a) = (3.372367,1.145822e-10)	[X]

P = 2,t = 151:	((8*i + 9*j + -8*r <= 4))	(cost, a) = (2.0551207,8.665745e-07)	[X]

P = 2,t = 152:	((10*i + 9*j + -10*r <= 4))	(cost, a) = (3.1534391,4.7960984e-10)	[X]

P = 2,t = 153:	((8*i + 7*j + -8*r <= 4))	(cost, a) = (5.0068638,1.5101844e-15)	[X]

P = 2,t = 154:	((10*i + 11*j + -9*r <= 4))	(cost, a) = (3.5396656,3.2474698e-11)	[X]

P = 2,t = 155:	((12*i + 11*j + -12*r <= 4))	(cost, a) = (2.9689033,1.5602027e-09)	[X]

P = 2,t = 156:	((9*i + 10*j + -10*r <= 4))	(cost, a) = (0.3775456,0.077082006)	[X]

P = 2,t = 157:	((9*i + 8*j + -9*r <= 4))	(cost, a) = (3.7111448,9.1514796e-12)	[X]

P = 2,t = 158:	((9*i + 11*j + -10*r <= 4))	(cost, a) = (1.8703907,2.7196505e-06)	[X]

P = 2,t = 159:	((6*i + 7*j + -6*r <= 4))	(cost, a) = (2.4284702,5.7834804e-08)	[X]

P = 2,t = 160:	((7*i + 7*j + -8*r <= 4))	(cost, a) = (1.6731793,1.0236488e-05)	[X]

P = 2,t = 161:	((10*i + 10*j + -11*r <= 4))	(cost, a) = (1.1154586,0.00047052193)	[X]

P = 2,t = 162:	((7*i + 8*j + -8*r <= 4))	(cost, a) = (0.56627349,0.020581957)	[X]

P = 2,t = 163:	((8*i + 7*j + -8*r <= 4))	(cost, a) = (5.0068638,9.8924345e-16)	[X]

P = 2,t = 164:	((8*i + 7*j + -8*r <= 4))	(cost, a) = (5.0068638,9.4961334e-16)	[X]

P = 2,t = 165:	((11*i + 12*j + -12*r <= 4))	(cost, a) = (0.18883434,0.27669698)	[X]

P = 2,t = 166:	((8*i + 7*j + -7*r <= 4))	(cost, a) = (5.0072375,8.734300700000001e-16)	[X]

P = 2,t = 167:	((12*i + 11*j + -12*r <= 4))	(cost, a) = (2.9689033,1.1611667e-09)	[X]

P = 2,t = 168:	((12*i + 11*j + -10*r <= 4))	(cost, a) = (5.0128509,7.753833300000001e-16)	[X]

P = 2,t = 169:	((12*i + 10*j + -11*r <= 4))	(cost, a) = (5.9336002,1.2355437e-18)	[X]

P = 2,t = 170:	((10*i + 11*j + -12*r <= 4))	(cost, a) = (1.3082901,0.00011337443)	[X]

P = 2,t = 171:	((10*i + 9*j + -11*r <= 4))	(cost, a) = (3.8913227,1.7076745e-12)	[X]

P = 2,t = 172:	((10*i + 9*j + -10*r <= 4))	(cost, a) = (3.1534391,2.8508865e-10)	[X]

P = 2,t = 173:	((1*i + 1*j + -1*r <= 3))	(cost, a) = (0.0025565326,1.0)	   

P = 2,t = 174:	((12*i + 11*j + -11*r <= 3))	(cost, a) = (3.3723013,5.851778e-11)	[X]

P = 2,t = 175:	((11*i + 10*j + -12*r <= 3))	(cost, a) = (3.7067948,5.4856066e-12)	[X]

P = 2,t = 176:	((7*i + 6*j + -7*r <= 3))	(cost, a) = (5.1913073,1.6187578000000002e-16)	[X]

P = 2,t = 177:	((8*i + 9*j + -9*r <= 3))	(cost, a) = (0.56617274,0.019182448)	[X]

P = 2,t = 178:	((6*i + 6*j + -5*r <= 3))	(cost, a) = (4.4623814,2.5017341e-14)	[X]

P = 2,t = 179:	((7*i + 6*j + -6*r <= 3))	(cost, a) = (6.3029251,5.8126568e-20)	[X]

P = 2,t = 180:	((8*i + 9*j + -9*r <= 3))	(cost, a) = (0.56617274,0.018940973)	[X]

P = 2,t = 181:	((12*i + 10*j + -11*r <= 3))	(cost, a) = (5.9335423,7.142618200000001e-19)	[X]

P = 2,t = 182:	((10*i + 11*j + -10*r <= 3))	(cost, a) = (1.6817743,7.194094e-06)	[X]

P = 2,t = 183:	((10*i + 9*j + -9*r <= 3))	(cost, a) = (3.7071682,4.3843859e-12)	[X]

P = 2,t = 184:	((12*i + 12*j + -11*r <= 3))	(cost, a) = (2.730442,4.2447223e-09)	[X]

P = 2,t = 185:	((6*i + 6*j + -7*r <= 3))	(cost, a) = (2.2308324,1.4262107e-07)	[X]

P = 2,t = 186:	((11*i + 12*j + -10*r <= 3))	(cost, a) = (3.5395434,1.3256229e-11)	[X]

P = 2,t = 187:	((6*i + 6*j + -5*r <= 3))	(cost, a) = (4.4623814,1.8640026e-14)	[X]

P = 2,t = 188:	((10*i + 12*j + -11*r <= 3))	(cost, a) = (1.870305,1.7553153e-06)	[X]

P = 2,t = 189:	((11*i + 11*j + -12*r <= 3))	(cost, a) = (1.1154222,0.00036911983)	[X]

P = 2,t = 190:	((5*i + 6*j + -6*r <= 3))	(cost, a) = (0.94360229,0.0012424831)	[X]

P = 2,t = 191:	((9*i + 10*j + -9*r <= 3))	(cost, a) = (2.054995,4.5324295e-07)	[X]

P = 2,t = 192:	((8*i + 8*j + -9*r <= 3))	(cost, a) = (1.5368207,1.791619e-05)	[X]

P = 2,t = 193:	((7*i + 8*j + -8*r <= 3))	(cost, a) = (0.56619028,0.017968439)	[X]

P = 2,t = 194:	((10*i + 11*j + -9*r <= 3))	(cost, a) = (3.5396019,1.0856066e-11)	[X]

P = 2,t = 195:	((1*i + 1*j + -1*r <= 4))	(cost, a) = (0.0031956657,0.99544408)	(L)

P = 2,t = 196:	((1*i + 1*j + -1*r <= 5))	(cost, a) = (0.0038347988,0.99543973)	(L)

P = 2,t = 197:	((7*i + 7*j + -8*r <= 5))	(cost, a) = (1.6732373,6.4595376e-06)	[X]

P = 2,t = 198:	((12*i + 11*j + -10*r <= 5))	(cost, a) = (5.012899,2.5893722000000003e-16)	[X]

P = 2,t = 199:	((10*i + 10*j + -11*r <= 5))	(cost, a) = (1.1154997,0.00034478916)	[X]

P = 2,t = 200:	((9*i + 9*j + -8*r <= 5))	(cost, a) = (3.3775118,3.0363122e-11)	[X]

P = 2,t = 201:	((1*i + 1*j + -1*r <= 6))	(cost, a) = (0.004473932,0.99541827)	(L)

P = 2,t = 202:	((10*i + 11*j + -9*r <= 6))	(cost, a) = (3.539793,9.0773791e-12)	[X]

P = 2,t = 203:	((1*i + 1*j + -1*r <= 7))	(cost, a) = (0.0051130651,0.99540984)	(L)

P = 2,t = 204:	((9*i + 10*j + -11*r <= 7))	(cost, a) = (1.3083818,8.3554127e-05)	[X]

P = 2,t = 205:	((9*i + 8*j + -8*r <= 7))	(cost, a) = (4.4108764,1.5903166e-14)	[X]

P = 2,t = 206:	((9*i + 8*j + -8*r <= 7))	(cost, a) = (4.4108764,1.5453028e-14)	[X]

P = 0,t = 113:	((5*i + 6*j + -6*r <= 1))	(cost, a) = (0.94345243,0.026457021)	[X]

P = 0,t = 114:	((11*i + 12*j + -10*r <= 1))	(cost, a) = (3.5394275,1.4866875e-09)	[X]

P = 0,t = 115:	((8*i + 10*j + -9*r <= 1))	(cost, a) = (2.0588918,1.9819935e-05)	[X]

P = 0,t = 116:	((1*i + 1*j + -1*r <= 1))	(cost, a) = (0.0012782663,1.0)	   

P = 0,t = 117:	((8*i + 7*j + -8*r <= 1))	(cost, a) = (5.0066558,8.9315693e-15)	[X]

P = 0,t = 118:	((6*i + 7*j + -6*r <= 1))	(cost, a) = (2.4281683,1.5006794e-07)	[X]

P = 0,t = 119:	((11*i + 11*j + -10*r <= 1))	(cost, a) = (2.9649309,4.4938913e-09)	[X]

P = 0,t = 120:	((12*i + 11*j + -12*r <= 1))	(cost, a) = (2.9687665,4.2410651e-09)	[X]

P = 0,t = 121:	((6*i + 6*j + -5*r <= 1))	(cost, a) = (4.4621566,2.4695055e-13)	[X]

